,lon,lat
0,-121.85,43.1
1,-121.6,43.1
2,-122.1,43.1
3,-121.85,43.1
4,-121.6,43.1
5,-121.35,43.1
6,-121.1,43.1
7,-122.1,43.1
8,-121.85,43.1
9,-121.6,43.1
10,-121.35,43.1
11,-121.1,43.1
12,-120.85,43.1
13,-122.1,43.1
14,-121.85,43.1
15,-121.6,43.1
16,-121.35,43.1
17,-121.1,43.1
18,-120.85,43.1
19,-122.35,43.1
20,-122.1,43.1
21,-121.85,43.1
22,-121.6,43.1
23,-121.35,43.1
24,-121.1,43.1
25,-120.85,43.1
26,-123.6,43.1
27,-123.35,43.1
28,-123.1,43.1
29,-122.85,43.1
30,-122.6,43.1
31,-122.35,43.1
32,-122.1,43.1
33,-121.85,43.1
34,-121.6,43.1
35,-121.35,43.1
36,-121.1,43.1
37,-120.85,43.1
38,-120.6,43.1
39,-123.6,43.1
40,-123.35,43.1
41,-123.1,43.1
42,-122.85,43.1
43,-122.6,43.1
44,-122.35,43.1
45,-122.1,43.1
46,-121.85,43.1
47,-121.35,43.1
48,-121.1,43.1
49,-120.85,43.1
50,-123.85,43.1
51,-123.6,43.1
52,-123.35,43.1
53,-123.1,43.1
54,-122.85,43.1
55,-122.6,43.1
56,-123.6,43.1
57,-123.35,43.1
58,-123.1,43.1
59,-122.85,43.1
60,-122.6,43.1
61,-123.6,43.1
62,-123.35,43.1
63,-123.1,43.1
64,-122.85,43.1
65,-123.35,43.1
66,-123.1,43.1
67,-122.85,43.1
68,-123.35,43.1
69,-123.1,43.1
70,-121.85,43.1
71,-121.6,43.1
72,-122.1,43.1
73,-121.85,43.1
74,-121.6,43.1
75,-121.35,43.1
76,-121.1,43.1
77,-122.1,43.1
78,-121.85,43.1
79,-121.6,43.1
80,-121.35,43.1
81,-121.1,43.1
82,-120.85,43.1
83,-122.1,43.1
84,-121.85,43.1
85,-121.6,43.1
86,-121.35,43.1
87,-121.1,43.1
88,-120.85,43.1
89,-122.35,43.1
90,-122.1,43.1
91,-121.85,43.1
92,-121.6,43.1
93,-121.35,43.1
94,-121.1,43.1
95,-120.85,43.1
96,-123.6,43.1
97,-123.35,43.1
98,-123.1,43.1
99,-122.85,43.1
100,-122.6,43.1
101,-122.35,43.1
102,-122.1,43.1
103,-121.85,43.1
104,-121.6,43.1
105,-121.35,43.1
106,-121.1,43.1
107,-120.85,43.1
108,-120.6,43.1
109,-123.6,43.1
110,-123.35,43.1
111,-123.1,43.1
112,-122.85,43.1
113,-122.6,43.1
114,-122.35,43.1
115,-122.1,43.1
116,-121.85,43.1
117,-121.35,43.1
118,-121.1,43.1
119,-120.85,43.1
120,-123.85,43.1
121,-123.6,43.1
122,-123.35,43.1
123,-123.1,43.1
124,-122.85,43.1
125,-122.6,43.1
126,-123.6,43.1
127,-123.35,43.1
128,-123.1,43.1
129,-122.85,43.1
130,-122.6,43.1
131,-123.6,43.1
132,-123.35,43.1
133,-123.1,43.1
134,-122.85,43.1
135,-123.35,43.1
136,-123.1,43.1
137,-122.85,43.1
138,-123.35,43.1
139,-123.1,43.1
140,-121.85,42.85
141,-121.6,42.85
142,-122.1,42.85
143,-121.85,42.85
144,-121.6,42.85
145,-121.35,42.85
146,-121.1,42.85
147,-122.1,42.85
148,-121.85,42.85
149,-121.6,42.85
150,-121.35,42.85
151,-121.1,42.85
152,-120.85,42.85
153,-122.1,42.85
154,-121.85,42.85
155,-121.6,42.85
156,-121.35,42.85
157,-121.1,42.85
158,-120.85,42.85
159,-122.35,42.85
160,-122.1,42.85
161,-121.85,42.85
162,-121.6,42.85
163,-121.35,42.85
164,-121.1,42.85
165,-120.85,42.85
166,-123.6,42.85
167,-123.35,42.85
168,-123.1,42.85
169,-122.85,42.85
170,-122.6,42.85
171,-122.35,42.85
172,-122.1,42.85
173,-121.85,42.85
174,-121.6,42.85
175,-121.35,42.85
176,-121.1,42.85
177,-120.85,42.85
178,-120.6,42.85
179,-123.6,42.85
180,-123.35,42.85
181,-123.1,42.85
182,-122.85,42.85
183,-122.6,42.85
184,-122.35,42.85
185,-122.1,42.85
186,-121.85,42.85
187,-121.35,42.85
188,-121.1,42.85
189,-120.85,42.85
190,-123.85,42.85
191,-123.6,42.85
192,-123.35,42.85
193,-123.1,42.85
194,-122.85,42.85
195,-122.6,42.85
196,-123.6,42.85
197,-123.35,42.85
198,-123.1,42.85
199,-122.85,42.85
200,-122.6,42.85
201,-123.6,42.85
202,-123.35,42.85
203,-123.1,42.85
204,-122.85,42.85
205,-123.35,42.85
206,-123.1,42.85
207,-122.85,42.85
208,-123.35,42.85
209,-123.1,42.85
210,-121.85,42.85
211,-121.6,42.85
212,-122.1,42.85
213,-121.85,42.85
214,-121.6,42.85
215,-121.35,42.85
216,-121.1,42.85
217,-122.1,42.85
218,-121.85,42.85
219,-121.6,42.85
220,-121.35,42.85
221,-121.1,42.85
222,-120.85,42.85
223,-122.1,42.85
224,-121.85,42.85
225,-121.6,42.85
226,-121.35,42.85
227,-121.1,42.85
228,-120.85,42.85
229,-122.35,42.85
230,-122.1,42.85
231,-121.85,42.85
232,-121.6,42.85
233,-121.35,42.85
234,-121.1,42.85
235,-120.85,42.85
236,-123.6,42.85
237,-123.35,42.85
238,-123.1,42.85
239,-122.85,42.85
240,-122.6,42.85
241,-122.35,42.85
242,-122.1,42.85
243,-121.85,42.85
244,-121.6,42.85
245,-121.35,42.85
246,-121.1,42.85
247,-120.85,42.85
248,-120.6,42.85
249,-123.6,42.85
250,-123.35,42.85
251,-123.1,42.85
252,-122.85,42.85
253,-122.6,42.85
254,-122.35,42.85
255,-122.1,42.85
256,-121.85,42.85
257,-121.35,42.85
258,-121.1,42.85
259,-120.85,42.85
260,-123.85,42.85
261,-123.6,42.85
262,-123.35,42.85
263,-123.1,42.85
264,-122.85,42.85
265,-122.6,42.85
266,-123.6,42.85
267,-123.35,42.85
268,-123.1,42.85
269,-122.85,42.85
270,-122.6,42.85
271,-123.6,42.85
272,-123.35,42.85
273,-123.1,42.85
274,-122.85,42.85
275,-123.35,42.85
276,-123.1,42.85
277,-122.85,42.85
278,-123.35,42.85
279,-123.1,42.85
280,-121.85,42.85
281,-121.6,42.85
282,-122.1,42.85
283,-121.85,42.85
284,-121.6,42.85
285,-121.35,42.85
286,-121.1,42.85
287,-122.1,42.85
288,-121.85,42.85
289,-121.6,42.85
290,-121.35,42.85
291,-121.1,42.85
292,-120.85,42.85
293,-122.1,42.85
294,-121.85,42.85
295,-121.6,42.85
296,-121.35,42.85
297,-121.1,42.85
298,-120.85,42.85
299,-122.35,42.85
300,-122.1,42.85
301,-121.85,42.85
302,-121.6,42.85
303,-121.35,42.85
304,-121.1,42.85
305,-120.85,42.85
306,-123.6,42.85
307,-123.35,42.85
308,-123.1,42.85
309,-122.85,42.85
310,-122.6,42.85
311,-122.35,42.85
312,-122.1,42.85
313,-121.85,42.85
314,-121.6,42.85
315,-121.35,42.85
316,-121.1,42.85
317,-120.85,42.85
